TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.7978589706898991,-0.7766125073991945,-0.7350287442674449,-0.7581573205767559,-0.7347785734825305,-0.7993629945807726,-0.8695986101004057,-0.84434746169698,-0.8861892222961522,-0.8029866650002137,-0.8779765593799786,-0.7758708491202774,-0.7770279372028768,-0.7665645851672928,-0.7640625983124523,-0.7727432724472816,-0.8078078342980586,-0.8806660199832481,-0.803748125505833,-0.8485631495419896,-0.8394605362872517,-0.8937429595253241,-0.8708943260576072,-0.8623022814960282,604
-0.8237760010029782,-0.80560477085205,-0.79974894750441,-0.7852680407113087,-0.8210497534485269,-0.8351227464735101,-0.8429925717847534,-0.7947070762744564,-0.8073706237381038,-0.7981133901557623,-0.9081528432577289,-0.7984840836386645,-0.8588967700673231,-0.7889696638407001,-0.7846540327066754,-0.8391764016605443,-0.8367882152996653,-0.8484884621635532,-0.8226415098519078,-0.865978411703449,-0.861136524721261,-0.8797082958039738,-0.9008895372611314,-0.8705220842425977,531
-0.7030828849424883,-0.7199458106504318,-0.675550675872103,-0.6324052879526373,-0.6167703273114264,-0.7407170014766833,-0.7861420625632739,-0.7847049090624553,-0.7765285634327805,-0.6981326546373406,-0.7052570398165395,-0.7792498381862433,-0.6603040566832701,-0.7311710550890116,-0.7267511436199225,-0.7882914516248537,-0.7103938576234418,-0.8079780706455308,-0.6979870035390596,-0.7260866563036883,-0.716948699696993,-0.7253269948691209,-0.6873942104595767,-0.7366567252270377,959
0.416527402609662,0.2980779855918755,0.22186248489964716,0.3978020771603736,0.4032858005766769,0.5272216299200928,0.9150525753802771,0.5437310769462782,-0.0897786873009155,0.407094639601363,0.6307052823852649,0.38143290597304613,0.4163521537345604,0.08315072944905687,0.07210673895487132,0.3552064533438601,0.3504654048541116,0.6123213838739926,0.45172075015511254,0.7037551949899683,0.6753085378070478,0.7918685488009859,0.727232882624278,0.6888919225351525,6030
-0.45659999832479414,-0.4750490398176006,-0.4749382078945943,-0.4395020869952415,-0.4507094809001949,-0.4098882111090152,-0.39364614689817984,-0.3716524482705596,-0.5565218665881411,-0.3931914113061545,-0.3475092533184736,-0.38832679547757204,-0.4657642558172589,-0.4622559924606031,-0.4685446556574839,-0.2695476554276745,-0.4700728014017051,-0.4194116254204496,-0.4497934674799211,-0.4473610819906107,-0.43930478902019704,-0.39043088124241787,-0.33098052439417147,-0.4442665989562096,1834
-0.8278153707902678,-0.8121939216367897,-0.8217255897250617,-0.750232648537425,-0.7995937086901443,-0.8377791851855421,-0.8780124854651847,-0.879169821620243,-0.8553471619908288,-0.8548005807657354,-0.8652707556419785,-0.8216171626287389,-0.7901999028865129,-0.8063958361422392,-0.8047966074955749,-0.786877980790529,-0.8376748043934047,-0.8457963158917859,-0.8234781172768263,-0.8580031981902574,-0.8527423919453456,-0.8922910977610465,-0.8828041893295947,-0.866999311636925,577
-0.6132679043700707,-0.442542562612884,-0.4039677669618475,-0.5719275276524808,-0.5651417196115684,-0.691062031705625,-0.7504399427721848,-0.7721095873880836,-0.8299881346286742,-0.5600146134007286,-0.8879029685502913,-0.6022427955767984,-0.8716634444991551,-0.5905169500837322,-0.5843504338309896,-0.7020697307310446,-0.6458390892355416,-0.7855435183808033,-0.6691937646647831,-0.774182076572018,-0.7393684720478557,-0.8739008487468634,-0.8920674163189184,-0.8235517828336293,618
-0.3592213656003378,-0.37401539445158954,-0.3874348801536508,-0.32542851842908427,-0.31280969323434044,-0.36432007012569834,-0.39250913671375026,-0.37128199763307806,-0.24056209323805153,-0.2980210696664493,-0.22998056874197245,-0.3060614078330944,-0.37599224354263083,-0.3543436087051098,-0.3600889535211532,-0.18332593453386545,-0.3420160891747202,-0.3586460381434161,-0.35156181233741374,-0.3287094360494524,-0.3384689408639477,-0.31832174694996307,-0.24849369358447992,-0.33506064818035813,2104
-0.09490018824414356,-0.2040153042053013,-0.21807360065505044,-0.2274128379426237,-0.19346044426583756,-0.0038617710469049096,0.18350022271827954,0.23922065293646816,0.36257153051049257,0.027010642217023425,0.2564134806033447,0.006365119650830346,-0.18307360768383643,-0.028766426822939246,-0.03432909495750288,0.11350294067432973,-0.07132935649240899,0.2819565770956902,-0.0635597063092393,-0.0058760482246410515,-0.015241701568573192,0.20918802740423673,0.18908350514928496,0.06770968640154572,3303
-0.7099959003502657,-0.6714057332028482,-0.6882527718344981,-0.6834985682062178,-0.6925369853644648,-0.6978052992053984,-0.7470289122188961,-0.7321009185400793,-0.7587087063674826,-0.7721121108243992,-0.7261686751353313,-0.7410412695172441,-0.581272262581453,-0.6669864577299268,-0.6651451627892494,-0.6639060182042766,-0.7093133271654469,-0.7543915400932102,-0.7141614137541495,-0.7103803684664842,-0.712273486505344,-0.7282307183976761,-0.6997451797786749,-0.7026032567055357,1139
-0.8379273501906637,-0.801651280381206,-0.8013619120710633,-0.7871449367206239,-0.8074162250083047,-0.8453398184428637,-0.882560526202903,-0.9017673105066158,-0.8903014970035286,-0.8146510841440295,-0.9317115210219374,-0.8400716413736296,-0.860923226326344,-0.8057464135719955,-0.8021034498636329,-0.8377629308262196,-0.8431051625925585,-0.9057927185197431,-0.8408725799865889,-0.8972282279184043,-0.8798373774878574,-0.9523013840178546,-0.9626443838566224,-0.9221894157924628,404
-0.4870714858477031,-0.5490671669661783,-0.5658690853396762,-0.45785395908632354,-0.49451557228189263,-0.4448305972442043,-0.44276498686553806,-0.30497133352388583,-0.41876066389103045,-0.4695603441911376,-0.304759517824994,-0.5298544528943749,-0.22299479598654914,-0.5728201850445915,-0.5711651829246069,-0.5720304139731687,-0.4987484174023389,-0.37069659764561264,-0.4642946628451741,-0.44459417117991157,-0.5281338396615294,-0.22346677835049228,-0.17924004418810785,-0.33740916325080655,2126
-0.4789656364087798,-0.5653204055685366,-0.5561912979397562,-0.3984189187913421,-0.4062328881197978,-0.43890469550197925,-0.46323117018527066,-0.467228712740792,-0.49963539980276706,-0.5906062032307362,-0.3092594899822024,-0.5632544602002687,-0.3620096953553863,-0.541214953292732,-0.5404182999599358,-0.5211454639374781,-0.47866163324730554,-0.5063294907660798,-0.4526518761817258,-0.42270302388349756,-0.3800145853624656,-0.43640650377787565,-0.42228947614607604,-0.4043418427585865,2121
-0.7980487397403087,-0.7476202439463392,-0.7517632516464732,-0.7527351765498452,-0.7908771905070515,-0.8034498233685141,-0.8254826149445377,-0.8847265811824658,-0.8012022116770391,-0.7875808283951738,-0.8926676449520413,-0.7874373886153144,-0.8049930335773658,-0.7480019233678272,-0.74296619686224,-0.8193878099799979,-0.8047047724699707,-0.8484884621635532,-0.8059442199962439,-0.8611770076495887,-0.8434982204073123,-0.8951948212896017,-0.9220626275224426,-0.877567629453943,450
2.2252162220633247,1.6453396827116842,1.63844861556294,1.7283128037638167,2.184137515522428,2.2784277654672924,3.0428534345218097,4.127840994579992,3.9765756191764847,2.4682383749413535,1.673242949512629,2.7598513250592798,1.303534703933932,2.0629154348369494,2.0761526618237074,1.5764452542004348,2.156391976982915,3.5230442934205017,2.3597085586097397,2.2683618787106195,2.130149879172027,3.0572568549954897,2.5887004014312214,2.804904001009178,11773
-0.7154449830834549,-0.697323059622825,-0.7007532472260615,-0.6933001362548639,-0.7262855557656707,-0.7253913935226529,-0.6995018865097392,-0.6969081079793348,-0.583251652186088,-0.6776963407735123,-0.7375509576506232,-0.6681330823631336,-0.8333634212036591,-0.6197409657446983,-0.6163316807103008,-0.6596656057013025,-0.7184285712854551,-0.6792678393667511,-0.7154163248915272,-0.759045446842899,-0.72895549721191,-0.7988879909258533,-0.8545734023145131,-0.7789299964951093,728
-0.5443546292070507,-0.5716899179937851,-0.5654658441980128,-0.45660269508011336,-0.47127152379364484,-0.5486360484528364,-0.5969435678741903,-0.5746593976104329,-0.5695440698281665,-0.5516514449579927,-0.46636145911768306,-0.5841782001856729,-0.4219928006224064,-0.6102161013811241,-0.6079716705611475,-0.6215018931745345,-0.5504199380218384,-0.5751715168584152,-0.5340816655404543,-0.516208333339184,-0.5485347699523617,-0.5191626243416997,-0.44963805106693633,-0.5393814593093705,1665
0.12571988778915988,0.4603907332559672,0.5724806575759163,-0.1604702136103815,-0.3148211974304388,-0.4677168384555563,-0.5157610407059177,-0.5783639039852482,-0.5599487621776215,0.24725122470335797,-0.6983747294584561,-0.00702087549511152,0.9022963646477841,0.2879353132659008,0.31392985132299617,-0.3882792055109526,0.10850969999079287,-0.5891450379833026,0.06116451728901879,-0.23219307659388744,-0.13031569899029924,-0.43979418122785674,-0.387000992377224,-0.31509827008154656,2002
-0.7825147874710677,-0.7632145674702235,-0.7445049110965332,-0.741682344494989,-0.7539996135785815,-0.7779071434451302,-0.8072904519936643,-0.8265658310978671,-0.8039437281486234,-0.7529962972410028,-0.8385356269432699,-0.7533875757198119,-0.8516015275348476,-0.7226203245808029,-0.7176617366121183,-0.7939453349621527,-0.7859478719555465,-0.8306690177932838,-0.7841227096629544,-0.8297644319751806,-0.8071590633267672,-0.8792243418825479,-0.8819219772353735,-0.8646507965664766,558
-0.35298609680116605,-0.5159017746829877,-0.5253433506025111,-0.5225025994071805,-0.4929510690182605,-0.36595480164079486,-0.02047940436838873,0.3036790638582528,0.3769644919863101,-0.27629569600505643,-0.4686114451962872,-0.19546449648167177,-0.43597534880965094,-0.4229118084133395,-0.41961895867720433,-0.47450092640476166,-0.39147113705987124,0.15568209720565224,-0.3031431576202588,-0.2651518671330981,-0.33549380519653466,0.010766919619629476,-0.19114990746009541,-0.0955121109946194,2918
0.12786156707235366,-0.20423494256479266,-0.22835624976746546,0.0662171155146879,0.15050677326698259,0.24318702917206403,0.5605327998751313,0.7908216521464526,0.545567754988744,0.18179213937337246,0.0827674961840097,0.6496726533635705,-0.13160161870470433,-0.08937920004568375,-0.08931439660965192,-0.08438297613113373,0.08260467490809471,0.6406530184483057,0.2260458972833622,0.19545740311858642,0.04638610868498277,0.3035590420822816,0.16217603627553528,0.3706681304893918,4054
-0.5163772492038105,-0.4649456752809995,-0.4819949278737027,-0.4830877832115612,-0.4840110503689345,-0.5165544424690662,-0.5189446692223205,-0.5765116507978406,-0.5750271027713351,-0.4633351285833868,-0.6550955854758932,-0.47851981131527743,-0.7831073059799396,-0.4442345161363407,-0.43880770680479103,-0.5480014097896481,-0.5373704547983615,-0.5796584273113607,-0.5279116857816808,-0.6232226779294606,-0.5933743146540869,-0.6696722939051457,-0.7628233445154979,-0.6497616676204463,1111
-0.1526441992973429,0.005958967468408666,-0.03923615432736173,-0.1112538293661162,-0.28442513402273023,-0.3254951966421548,-0.3856870756071727,-0.36720704062078136,-0.26043808765703763,-0.16785747059529657,-0.34711219695166107,-0.2787695730695236,0.04490272145602037,-0.03591007509561985,-0.022097670712432994,-0.3812118513393289,-0.14283830808432765,-0.3373652628523031,-0.18099847358216592,-0.11720351849041921,-0.08080094109692496,-0.22733840972189923,-0.255992496385361,-0.244642817968094,2547
1.9449002247440375,2.103066023891613,1.9930991996558425,1.9739776369830733,2.2578926693793684,2.128032466078408,1.6277305589807434,1.5613589781080157,0.9890080442675031,1.9119933520508139,1.9755351967792152,1.8078861362823464,1.6188512978375917,1.8267962120058474,1.8240618859838036,1.7601964626626507,1.8922715447761114,1.3357395463303217,1.873360775590484,1.8328175652146803,1.6878109583348662,1.8367250651594422,2.11274697659883,1.8948544112104158,9608
-0.6768676461216226,-0.6503204506916808,-0.6846236015595281,-0.639287239986793,-0.6911959825670659,-0.6955575433721406,-0.6738054563416306,-0.6917217990545935,-0.5119722239248964,-0.6359433795255677,-0.6986394337029977,-0.5876871503695607,-0.7612215783825134,-0.6530779910172078,-0.6467419189709791,-0.7642624474413332,-0.6790861802507692,-0.6368344862260378,-0.675154592567327,-0.7147748738717123,-0.707598273313695,-0.7412974742761747,-0.7809086924470345,-0.7343082101565893,875
0.5836326064274652,0.3220185667764303,0.42106360888133426,0.2614143004834689,0.4844164698193109,0.8359815448339573,1.0160190797576245,1.27981649362206,0.8772912480504432,0.6536823467306023,0.842733382263142,0.7389559413758235,0.7316687476382201,0.5365018020266736,0.5473368460913023,0.22375366575165936,0.6082134779496634,1.111009431358508,0.6425021016792228,0.7768341922843168,0.7150478499360648,1.0290059702996628,0.9420515275671646,0.9061295665516313,6315
-0.35051909914584156,-0.3612763696010925,-0.3567885533872374,-0.38173539870854034,-0.31370369509927304,-0.28769203035554664,-0.3522589761849428,-0.2864488016498098,-0.3248637247392685,-0.29299059240766084,-0.12714296973753397,-0.37883963386928315,-0.16807783136708143,-0.41176338762415615,-0.4103051218667383,-0.4179620930317721,-0.3469477410086456,-0.3173664619763174,-0.347134764713887,-0.33709154821127635,-0.38957752143629326,-0.19297768130066237,-0.19379654374275931,-0.2963101495179592,2401
-0.6381547598380694,-0.5732273865102244,-0.5912732772644662,-0.5802692876938816,-0.6520834009762644,-0.6465155979192435,-0.6660737870875093,-0.6998717130791869,-0.6319135695567091,-0.6114826838547085,-0.6021547365675594,-0.6741112937875348,-0.5776246413152153,-0.6008535926601108,-0.5955719239640813,-0.689348493222122,-0.6309887219154066,-0.6808062086649038,-0.6510324118155119,-0.679130552251529,-0.6697715483994433,-0.7006453448764014,-0.7098906188622199,-0.715520089593002,1046
-0.44193356171456843,-0.3667673285883757,-0.3838057098786808,-0.45410016706769313,-0.4372994529262058,-0.4816120563338771,-0.47596568425088204,-0.440926717479604,-0.3742110212277857,-0.6099106597113371,-0.5259199141395586,-0.4267952863824147,-0.10282593982660684,-0.5103673812061565,-0.5147771950058214,-0.3614232596587826,-0.43203258809844886,-0.4217191793676787,-0.4615408300714843,-0.379164868479849,-0.3677952781570192,-0.39043088124241787,-0.3697978565399087,-0.3515002536734971,2332
0.16543583905344958,-0.08233565304710537,0.020040293497148396,-0.02929603695935239,0.08837364365416647,0.3151152158363131,0.5800893750473202,0.673018349427329,0.5997127053025337,0.31500546528266576,0.3853244476951376,0.40820489626492984,-0.197056155871081,0.250485278381848,0.22185752478097925,0.9531046162632246,0.17855023839620562,0.6120649889909671,0.21656434646761982,0.3229794395999273,0.3131920251447742,0.4671354675242262,0.40654878637483544,0.304909708516836,4440
-0.15023142137070689,0.03055846373143745,0.01983867292631673,-0.15817622959899627,-0.1554653650062018,-0.24764110823568072,-0.22764265997145983,-0.29422826503692173,-0.2391913350022594,-0.3853941715550323,-0.19755429878561798,-0.15946526681734266,0.5920459113916767,-0.3274466905875169,-0.3316985834844313,-0.1960471720427881,-0.13541312442426015,-0.25339593866146565,-0.20790934575037587,-0.03102238471011287,-0.03691769000258253,-0.06327803035852884,0.01264108630502492,-0.06967844521968679,3462
0.1668726618636935,0.45995145653698455,0.3619887816276558,0.2224165722899197,0.10960618794631587,0.005333593725513289,-0.037761959171718484,-0.012315329913484448,0.06511699334359697,0.3095033807808658,0.2135313929875943,-0.09149560214425921,0.7644973390343596,0.03796174226960002,0.023798223931911815,0.3919566950363033,0.19376078253567225,0.04658607447831995,0.08678561967714615,0.22963688960369374,0.2643147963229884,0.13949866271891126,-0.131159485053047,0.31078099619295707,4969
-0.8376833614115656,-0.8315220972720266,-0.8150721108876167,-0.7754664726626627,-0.8092042287381699,-0.8688390839723769,-0.8868811649037355,-0.8580541352837964,-0.8265612390391938,-0.8172920847048936,-0.9074910826463748,-0.8352630800105243,-0.8218126205272397,-0.8172195456463006,-0.8141665517567064,-0.8335225183232453,-0.8503918167067293,-0.9122025905953794,-0.8340751446591266,-0.8689894617033276,-0.8572050954464653,-0.886967604625362,-0.911476082391787,-0.8658250541017009,576
-0.6101773798348291,-0.62044963380086,-0.6358314234182646,-0.5996638797901388,-0.6205698352373901,-0.5952258966330887,-0.5385012443945094,-0.49649431310183206,-0.6003861301334897,-0.5706729370927867,-0.5678755368994132,-0.5917159450251354,-0.6134929170998861,-0.5657847738669516,-0.5616830237621445,-0.6271557765118335,-0.6394113183059309,-0.5890168405417899,-0.6014285632463892,-0.6014942900924994,-0.6193004968986863,-0.5811087262842112,-0.608877334073881,-0.6098369114228231,1413
-0.5578553416504747,-0.5831111126873342,-0.6025640292310396,-0.5612917835996947,-0.5291581445480311,-0.5337191233775802,-0.5012073103452189,-0.4887148497147202,-0.5325335974617785,-0.49678780235433045,-0.3854943124102031,-0.6937354225937215,-0.37011552039147005,-0.6100537457385632,-0.6161633583583044,-0.41089473886014843,-0.5535507057591057,-0.4954327082374978,-0.5448878447789843,-0.46388116712507926,-0.4878632533061885,-0.3865592498710109,-0.27363673826978696,-0.5029794757174201,1912
-0.48267968782393866,-0.500087812799612,-0.5358276202857578,-0.4457584070262922,-0.42478342681714937,-0.446669670198688,-0.4607297477795256,-0.4698218672031626,-0.45645651537531445,-0.41453949917313826,-0.2851714037289105,-0.5321937530169667,-0.4363806400614551,-0.4634466005060499,-0.46523431606822185,-0.3840387930079784,-0.4806287527990399,-0.4377438595567698,-0.47130125002886614,-0.39527805496568524,-0.45619930941729253,-0.3763962175210676,-0.2806944350235574,-0.47714580994248745,2059
-0.5485566581804056,-0.49547540725029415,-0.5172785277692444,-0.5352237834703168,-0.4960800755455247,-0.5437318539075467,-0.5823898375134916,-0.5665094835858395,-0.640823498089358,-0.48889624115460595,-0.5396845348557254,-0.5836583557139858,-0.427666878147665,-0.552850441009598,-0.5555112041889441,-0.44481803888394217,-0.548840701198615,-0.5926063689041463,-0.5586918672901386,-0.5205214590146857,-0.5168708260634657,-0.491577250820425,-0.39494090122521575,-0.564040867549079,1687
-0.16134646575183917,-0.1767801476283766,-0.1458934362973136,-0.03596944499247311,-0.032987109510434785,-0.09969790611944125,-0.24333340051658817,-0.32645747049781404,-0.4571418944932105,-0.09727358655792026,-0.15970159181615928,-0.03912127162178765,-0.3109429976280584,-0.218560172976658,-0.22228905468678786,-0.10841198031465428,-0.16270344496592612,-0.3610817895321579,-0.1636388695151082,-0.10548483740981099,-0.08611368336016254,-0.17458743228647924,-0.04779044214913414,-0.2646051960669056,2867
0.3620365752777696,2.873176214279815e-05,0.004918750684773365,0.5552527979418155,0.4430688835661779,0.4146294968178167,0.5907772707809583,0.6933931344888126,0.6079372547172867,0.44919344616084933,0.8789978637653506,0.5892407335299494,0.35373465533081305,-0.054959803822768126,-0.06535651517550127,0.2110324282427367,0.3401311007302117,0.5947583343867487,0.4600519657615921,0.3897108179756131,0.3308303294587229,0.4700391910527814,0.37390693888864734,0.5691176539422832,4305
-0.9006324664188562,-0.8807210897980843,-0.8570091896206035,-0.8467885210166404,-0.8782658728042138,-0.9168593222283385,-0.9364548089448655,-0.9417759793546201,-0.949929480260487,-0.8846061585240573,-0.959373114576542,-0.8914062829527271,-0.9154348996940076,-0.8591614199745391,-0.8557982801504764,-0.8801670558559618,-0.8994589818633693,-0.937457486573387,-0.9018054874348156,-0.9647734035913546,-0.9511343786605057,-1.003116545767571,-0.999697291813917,-0.9797280350184492,166
-0.15440634047971755,-0.1868835121649777,-0.26646253765465056,-0.14795757354828015,-0.17602740789965174,-0.12074507437630957,-0.03093989806514095,-0.06491932043586039,-0.3666718509309289,-0.4308571097813335,-0.04627582303005403,-0.2704520615225306,0.09799587544236925,-0.2242426204662903,-0.21679052452157296,-0.3953465596825763,-0.1900491773259508,-0.21544949597369792,-0.13603082449279955,-0.035498269845067404,-4.725869571370562e-05,-0.05601872153714077,-0.04293827563091699,0.07358097407766677,3975
2.0385919159176793,1.6126135671474762,1.8432951155279138,1.7320665957824473,1.921300967232242,2.4235101874321128,2.47798677489719,2.4930423313740406,2.5886829054369374,2.303018637473018,1.6807870204820667,2.2717173661451278,0.8708862926329594,2.0993372173181166,2.091021136250054,2.1531413546049283,2.082555729019931,2.565024812995879,2.117162122668801,1.763400655758022,1.7704772279508427,1.9427109739517079,1.9332168154247953,1.9946663017044737,8931
-0.529091775581252,-0.487348787949115,-0.486632201002831,-0.5446082635168928,-0.5081491007221148,-0.4605648880770088,-0.5410026668002546,-0.610963560083622,-0.5311628392259864,-0.48685260976822314,-0.5553020852836839,-0.41340929123647285,-0.7129919194178147,-0.45289348373958993,-0.4480093287139262,-0.5423475264523492,-0.520525262017313,-0.5738895424432879,-0.5397984829440637,-0.6069467319841714,-0.5705295229221653,-0.6633808929266093,-0.7319459212177524,-0.6344963196625315,1188
-0.6478600912733019,-0.7025943802506169,-0.7027694529343781,-0.6753653521658519,-0.6903019807021333,-0.6183164792838277,-0.5648798806732759,-0.40351120309397037,-0.47153485596902805,-0.6582661223614417,-0.685668925720456,-0.5934054395581183,-0.7016437643672974,-0.60069123701755,-0.5941692376974448,-0.7204448515772662,-0.6542616856260659,-0.4741519329463848,-0.6267359378501721,-0.6551235319822274,-0.6783781908658882,-0.6178892243125774,-0.6556345750676099,-0.6133596840284958,1318
0.33649908306550963,0.15794871223640794,0.22730624031210217,0.10458921170513202,0.32796614345610486,0.3864303781824009,0.677417446834493,0.9330746969393565,0.6257571117825845,0.13290218851452162,0.462618087101305,0.5797535719216605,0.7395719270484018,0.1829994496240244,0.1756249854326417,0.3552064533438601,0.35994082579345144,0.7789780578405401,0.37018638486826916,0.6363727787764709,0.5898796422141874,0.7952562262509669,0.6972376714207539,0.7898780705644346,5985
-0.8690223645934898,-0.8552430400970902,-0.8394681999582484,-0.824474312905893,-0.8429527991393758,-0.8665913281391191,-0.9050733278546089,-0.9143626321809876,-0.8985260464182815,-0.8830341343806859,-0.9299909434324166,-0.8863377993537782,-0.8485618431463162,-0.8310738938114994,-0.8287544889297256,-0.8278686349859464,-0.878208549522803,-0.9356627223922088,-0.8673302897996347,-0.9113069211610795,-0.9039572273629559,-0.9440741673536147,-0.9330902787002088,-0.9163181281163418,418
-0.6424652282688011,-0.6861215032887672,-0.7309963328508116,-0.6891292562341634,-0.7070645156696197,-0.6606151572369514,-0.5191720712592064,-0.334236933884926,-0.30019007649500984,-0.6118599696491177,-0.7112128853187271,-0.5327135974886538,-0.4134816843345184,-0.663522870688627,-0.6677261055198606,-0.5084242264285554,-0.639189671032496,-0.38569569830260186,-0.6178818426031185,-0.652682140090434,-0.6874098527133922,-0.5085156380703305,-0.5960852587076721,-0.48653987022428113,1528
-0.08554728504538592,-0.0026069285517531433,-0.009194689273443331,-0.14190979751826452,-0.16105287666203058,-0.13954448679992013,-0.09893310709403037,-0.13604584283231239,0.03290417480248154,0.009372531328396204,-0.2802743752048896,0.047432832914108304,-0.24751491672070264,0.010253045939202532,0.020375669441318862,-0.24551865124415395,-0.07648265559976926,-0.06468930475472873,-0.10225279971171734,-0.10987934281503907,-0.007060078483187314,-0.2045925754148833,-0.3128951764626348,-0.18592994120688353,2517
1.0650224675878694,0.602057475127874,0.643451098508663,0.894553887625797,1.1596113783096615,1.2847153457279654,1.5103911079476098,1.5269070688222344,2.086985391137012,1.2907608510733,2.658339795574451,0.687621299796726,0.7112015394221085,0.9305930650695535,0.9050779515342637,1.504358241649873,1.1441011732967732,1.734305391993396,1.1762576387771904,1.5890852746839745,1.4184549255887209,1.6087827681678568,1.5644521600402919,1.431022684796853,7728
-0.33278924786471836,-0.39290429336784377,-0.3838057098786808,-0.2782975741951692,-0.25157056548645695,-0.23497193899368232,-0.25925154309860243,-0.33683008834729666,-0.6072399213124505,-0.3574750227687561,-0.37225910018311964,-0.31632833614891387,-0.739133205159185,-0.2320356913092146,-0.2226256993907806,-0.45188539305556585,-0.3823835988490424,-0.4022331682577439,-0.3165985937043638,-0.3498681657783284,-0.35504469672524896,-0.48722166552759216,-0.49198423158955873,-0.4513121441675549,1950
-0.6809883455019449,-0.6503204506916808,-0.6570015833555897,-0.6303198479422871,-0.69432498909433,-0.6849317885240128,-0.6954086498457928,-0.7135783866660033,-0.5599487621776215,-0.6372324393231322,-0.7192863647772479,-0.6278451358073862,-0.7839178884835479,-0.604912483724134,-0.5980406517933614,-0.7331660890861889,-0.6854031275436624,-0.6950361246728167,-0.6857516199496273,-0.7305625414386429,-0.7203488547454652,-0.758719815447506,-0.7906130254834689,-0.7472250430440557,843
-0.09419533177119371,-0.1519610130058565,-0.21565415380507044,-0.008441636855850145,-0.07545219809473357,-0.06516420286302624,0.0015785932095452953,-0.1186346628706809,-0.01781387992182785,-0.4893678483976174,-0.010408397894657853,-0.17688005661885928,0.7495015627176045,-0.2790105905568416,-0.2919184009626215,0.06685840314161334,-0.0759562433253615,-0.061099776392372324,-0.07150747684596451,0.13971228825597087,0.1030199412110954,0.22903013818269746,0.2071688530808216,0.3283948592213202,4882
-0.23592570256280226,-0.42804643088645633,-0.3890478447203041,-0.38653191073234583,-0.31415069603173934,-0.18858643225281718,0.15712158643951307,0.28552698262165827,0.06785850981518125,-0.13792613090550493,-0.1708191700869094,-0.16258433364746505,-0.09350424103511047,-0.27873999781924,-0.27738657124026783,-0.29216318877687036,-0.2727513162263294,0.10645427966476434,-0.18580896627544696,-0.20712811983814206,-0.30733627120137547,0.03012507647666433,0.006465601645475819,-0.035624976698184714,3176
-0.8070492147025914,-0.7557468632475184,-0.7576102482005915,-0.7648307286098766,-0.7913241914395178,-0.8267447474586402,-0.8520886532601901,-0.8817629760826137,-0.8203928269781291,-0.7817014580989649,-0.9150351536158123,-0.8094008175440929,-0.892941235218875,-0.7305757510662882,-0.7242263083399769,-0.8363494599918948,-0.8129888393145982,-0.8501550289032187,-0.8159137918098553,-0.8737094860274615,-0.8500860208137269,-0.9261678722608575,-0.9247092638051064,-0.9045755527640997,425
-0.8379273501906637,-0.8258114999252522,-0.8265644834250218,-0.7925670807475346,-0.8261902641718895,-0.8273577717768014,-0.8279840373502828,-0.8743539633329833,-0.8683693652308543,-0.8177008109821701,-0.8884323770393746,-0.8108303898412323,-0.890914778959854,-0.7550914530929875,-0.7515506368140551,-0.7882914516248537,-0.8445735757790644,-0.8637439577035679,-0.8345631656569956,-0.8961702914319606,-0.8778185354278271,-0.9305234575536904,-0.9476467782548603,-0.911621097975445,365
-0.08611659219661465,-0.2301522689847694,-0.18984672073861705,-0.22157360591364308,-0.12842180859199048,2.0716301449441133e-05,0.20169238566915296,0.28441563070921366,0.14599172925533355,-0.02411158292541483,0.1672081501928022,-0.07200143445599437,0.16892184450810246,-0.1296975179483129,-0.13661297752063317,0.05413716563269069,-0.06933453103149534,0.2550351143780171,-0.04992997701160964,-0.02264027254828893,-0.03819274814575955,0.15788891173309438,0.15908829394576074,0.12994533576842882,3317
-0.8578531004836691,-0.8271293300822001,-0.8283790685625068,-0.8102933208355114,-0.8456348047341736,-0.8645479137452483,-0.8802865058340439,-0.9121399283560984,-0.8450664752223878,-0.836565100702627,-0.9462702544717293,-0.8252560739305483,-0.8925359439670708,-0.7941109258551293,-0.789254843661243,-0.8575515225067659,-0.864521830388201,-0.9006648208592338,-0.8589293569077453,-0.9147248698095902,-0.8957756042775701,-0.958108831074965,-0.9564688991970732,-0.9386290212856018,304
-0.3191258762352289,-0.29933835222453786,-0.26101878224219555,-0.3147927743762981,-0.34365275757451536,-0.3502205108079904,-0.36772231469318517,-0.3360891870723336,-0.23713519764857116,-0.28777147225166777,-0.2442745979472226,-0.40730111869414987,-0.3224937983044778,-0.30444630789138616,-0.2975291460291673,-0.45612580555854004,-0.3134790027199832,-0.3319809703087685,-0.3210256413278905,-0.27923056037577326,-0.293416886471693,-0.3178377930285372,-0.2502581177729225,-0.3315378755746855,2274
